2869,608,3.5
2869,1774,2.0
2869,603,5.0
2869,1574,4.0
2870,2780,3.0
2870,4936,4.0
2870,4627,5.0
2870,4789,3.0
2870,1457,4.0
2871,4163,4.0
2871,5056,3.0
2871,2674,4.0
2871,2463,5.0
2871,3887,4.0
2872,4323,5.0
2872,1591,5.0
2872,3301,5.0
2872,130,5.0
2872,2696,5.0
2873,1684,4.5
2873,2559,4.0
2873,1162,4.5
2873,2080,4.5
2873,1640,4.5
2874,3027,3.5
2874,2496,4.0
2874,608,4.0
2874,1145,2.0
2874,1232,5.0
2875,3696,5.0
2875,3139,5.0
2875,3811,5.0
2875,1591,4.0
2875,3248,4.5
2876,1413,4.0
2876,2160,2.5
2876,3996,3.0
2876,379,4.0
2876,316,3.0
2877,2052,4.0
2877,3374,2.0
2877,1534,3.5
2877,891,4.5
2877,2448,4.0
2878,1720,3.5
2878,2674,4.5
2878,2426,5.0
2878,3395,4.5
2878,2697,3.0
2879,1830,4.5
2879,891,4.5
2879,768,4.5
2879,3839,3.0
2879,1309,3.0
2880,2288,4.0
2880,1593,4.0
2880,581,3.5
2880,3680,3.0
2880,2989,4.5
2881,1714,3.0
2881,1738,3.5
2881,1707,3.5
2881,1970,3.0
2881,1075,3.0
2882,1640,4.0
2882,1930,5.0
2882,4467,4.0
2882,2095,4.5
2882,1153,3.5
2883,1161,3.5
2883,2107,4.0
2883,655,2.0
2883,1175,4.5
2883,3778,4.0
2884,280,3.5
2884,268,3.5
2884,1773,3.5
2884,1131,2.5
2884,2034,4.5
2885,1702,3.5
2885,1814,3.5
2885,2149,3.0
2885,1706,4.5
2885,765,1.0
2886,1327,3.0
2886,1905,3.5
2886,449,4.0
2886,1305,4.0
2886,1566,3.0
2887,1710,4.5
2887,2367,4.5
2887,1706,5.0
2887,2496,5.0
2887,1573,4.5
2888,483,2.0
2888,4214,5.0
2888,67,5.0
2888,2029,5.0
2888,845,3.5
2889,3159,3.5
2889,3604,3.0
2889,567,3.0
2889,3088,3.0
2889,4309,4.0
2890,5101,5.0
2890,3869,5.0
2890,2358,4.0
2890,982,5.0
2890,3866,5.0
2891,3783,1.0
2891,1556,5.0
2891,4640,4.0
2891,1498,2.0
2891,2692,5.0
2892,3855,4.0
2892,885,3.0
2892,3962,1.0
2892,4297,3.0
2892,4576,4.0
2893,3721,4.0
2893,3754,4.0
2893,1666,4.0
2893,4369,5.0
2893,2855,4.0
2894,3849,4.0
2894,272,4.0
2894,2959,4.0
2894,3335,3.5
2894,2736,4.0
2895,3845,5.0
2895,4794,5.0
2895,3233,5.0
2895,4909,5.0
2895,4731,5.0
2896,3448,4.0
2896,2063,5.0
2896,4266,4.0
2896,2160,5.0
2896,245,5.0
2897,1551,4.0
2897,1337,5.0
2897,3812,5.0
2897,2985,4.0
2897,1870,4.0
2898,2633,4.0
2898,166,4.0
2898,1693,4.0
2898,87,2.5
2898,1245,4.0
2899,2418,4.0
2899,850,3.0
2899,158,4.0
2899,1014,4.0
2899,1639,4.5
2900,3962,4.0
2900,1346,1.0
2900,1950,3.5
2900,3215,4.5
2900,2542,4.0
2901,2794,4.5
2901,1031,5.0
2901,3394,3.5
2901,1080,2.0
2901,3632,3.5
2902,2633,4.5
2902,3983,5.0
2902,887,5.0
2902,2206,5.0
2902,1878,5.0
2903,1413,4.0
2903,3117,4.0
2903,4574,4.0
2903,1640,4.5
2903,1116,3.5
2904,1893,4.0
2904,4772,4.0
2904,3310,5.0
2904,4442,5.0
2904,2976,4.0
2905,1429,4.0
2905,3124,4.0
2905,881,3.5
2905,3524,4.5
2905,3340,1.0
2906,3425,3.5
2906,3943,2.0
2906,3047,4.5
2906,2703,3.0
2906,4192,5.0
2907,816,4.0
2907,36,3.0
2907,1153,4.0
2907,4935,4.0
2907,4338,3.0
2908,1797,4.0
2908,1413,3.5
2908,1890,3.5
2908,2179,4.0
2908,625,4.0
2909,354,3.5
2909,1945,4.0
2909,2717,3.5
2909,3022,3.0
2909,3762,3.0
2910,557,3.5
2910,2289,2.5
2910,466,2.5
2910,45,2.5
2910,2481,3.5
2911,342,3.5
2911,1748,4.0
2911,998,3.0
2911,2193,4.0
2911,3307,4.0
2912,1476,3.0
2912,1895,4.5
2912,527,3.5
2912,2095,4.0
2912,4314,5.0
2913,2893,3.0
2913,805,2.0
2913,3125,3.0
2913,1429,3.5
2913,1187,4.0
2914,34,3.5
2914,1378,2.0
2914,1452,5.0
2914,976,5.0
2914,354,3.0
2915,2486,5.0
2915,929,5.0
2915,1243,5.0
2915,2559,4.0
2915,1714,5.0
2916,1586,3.5
2916,3278,4.0
2916,1272,5.0
2916,1179,4.5
2916,2366,4.0
2917,141,4.0
2917,2896,3.0
2917,2650,3.0
2917,420,5.0
2917,1702,2.0
2918,4074,4.0
2918,587,3.5
2918,1908,3.5
2918,1057,4.0
2918,2421,4.0
2919,4761,3.0
2919,3523,3.0
2919,3442,5.0
2919,3887,5.0
2919,891,3.0
2920,930,4.0
2920,4892,4.0
2920,808,3.0
2920,5073,3.0
2920,2368,3.0
2921,1456,4.5
2921,3215,4.5
2921,641,4.0
2921,1046,4.0
2921,1158,3.5
2922,2631,4.0
2922,2416,5.0
2922,1572,4.0
2922,520,4.0
2922,482,4.0
2923,36,5.0
2923,2169,4.5
2923,1822,4.0
2923,399,4.0
2923,899,2.0
2924,2631,4.0
2924,834,4.5
2924,2153,4.0
2924,1738,4.0
2924,2183,4.5
2925,1577,3.5
2925,2335,4.5
2925,2997,4.0
2925,1154,5.0
2925,1858,3.5
2926,2058,4.5
2926,589,1.0
2926,2663,3.5
2926,2680,5.0
2926,1930,2.0
2927,3669,4.5
2927,4379,1.0
2927,1673,3.0
2927,3887,4.0
2927,801,4.0
2928,609,4.0
2928,4433,3.0
2928,3031,4.0
2928,1702,4.0
2928,1986,3.5
2929,608,4.0
2929,720,3.5
2929,765,2.5
2929,572,5.0
2929,1703,4.0
2930,279,4.0
2930,2287,4.0
2930,2974,4.0
2930,2717,4.0
2930,1944,4.5
2931,3891,3.0
2931,732,2.0
2931,3387,4.5
2931,1815,2.5
2931,3348,3.5
2932,3111,3.5
2932,727,3.0
2932,3228,4.0
2932,3757,4.0
2932,1684,4.0
2933,3007,4.0
2933,1144,3.5
2933,232,4.0
2933,2287,4.5
2933,3407,3.5
2934,525,5.0
2934,3577,1.0
2934,1510,2.0
2934,1700,3.0
2934,2370,3.0
2935,2628,5.0
2935,4189,5.0
2935,3075,3.0
2935,3591,5.0
2935,1887,4.0
2936,3696,5.0
2936,5134,4.5
2936,507,4.5
2936,3907,5.0
2936,185,3.0
2937,3041,5.0
2937,3274,5.0
2937,249,4.5
2937,2063,2.5
2937,2636,4.5
2938,2000,4.0
2938,612,4.0
2938,1132,3.0
2938,1165,3.0
2938,3416,4.0
2939,3859,4.0
2939,1644,4.0
2939,4630,4.0
2939,4545,4.0
2939,3965,4.5
2940,2912,4.0
2940,2477,4.0
2940,1714,2.0
2940,2112,3.0
2940,3487,4.0
2941,1346,3.5
2941,2041,4.5
2941,232,1.0
2941,3770,4.0
2941,3467,2.0
2942,1014,2.5
2942,991,4.0
2942,1569,2.5
2942,322,3.0
2942,1002,4.0
2943,1026,4.5
2943,929,4.5
2943,873,4.0
2943,3839,3.0
2943,272,3.5
2944,4451,1.0
2944,124,3.0
2944,545,1.0
2944,548,3.5
2944,771,3.0
2945,1405,3.5
2945,2421,3.5
2945,3680,5.0
2945,884,3.0
2945,1768,4.5
2946,1232,4.0
2946,2371,5.0
2946,2680,3.0
2946,719,4.0
2946,390,3.0
2947,824,2.0
2947,1359,2.5
2947,1861,3.5
2947,2488,4.5
2947,1052,3.5
2948,4139,4.0
2948,389,4.0
2948,3965,5.0
2948,5093,4.0
2948,4126,4.0
2949,3359,4.5
2949,2194,4.0
2949,2520,4.0
2949,1039,4.0
2949,1499,5.0
2950,2860,5.0
2950,2463,5.0
2950,1004,5.0
2950,3090,4.0
2950,2337,4.0
2951,238,5.0
2951,710,5.0
2951,3907,4.0
2951,3811,5.0
2951,744,5.0
2952,3945,4.0
2952,3869,5.0
2952,4803,5.0
2952,4040,5.0
2952,3050,4.0
2953,631,4.0
2953,640,3.5
2953,3215,3.5
2953,2868,4.5
2953,775,4.0
2954,4226,3.0
2954,4490,4.0
2954,4358,3.0
2954,4916,4.0
2954,2741,3.0
2955,4133,5.0
2955,4189,5.0
2955,1013,4.0
2955,1044,4.0
2955,4161,4.0
2956,525,3.5
2956,2176,4.5
2956,1474,4.5
2956,36,4.5
2956,1577,1.5
2957,884,3.0
2957,4670,4.0
2957,1930,3.0
2957,2615,4.0
2957,2994,2.5
2958,2810,4.0
2958,1179,5.0
2958,1007,4.5
2958,1044,5.0
2958,2368,4.0
2959,1703,4.0
2959,3272,4.0
2959,1553,4.0
2959,4707,5.0
2959,2100,4.0
2960,2095,4.0
2960,401,4.0
2960,2437,5.0
2960,1672,4.0
2960,4282,5.0
2961,2896,4.5
2961,2801,4.5
2961,3521,3.0
2961,1706,4.5
2961,2942,4.5
2962,3282,5.0
2962,3544,5.0
2962,1177,5.0
2962,3690,5.0
2962,3390,5.0
2963,2206,2.0
2963,274,4.0
2963,924,4.0
2963,3033,5.0
2963,2549,4.5
2964,2038,5.0
2964,4480,2.0
2964,4212,5.0
2964,1878,4.0
2964,2696,4.5
2965,120,4.0
2965,777,4.0
2965,232,5.0
2965,3790,4.0
2965,842,4.0
2966,276,4.0
2966,2287,3.5
2966,2810,4.0
2966,151,4.0
2966,2486,3.5
2967,85,4.5
2967,821,5.0
2967,1632,5.0
2967,2725,5.0
2967,1526,3.5
2968,4476,4.0
2968,3325,5.0
2968,2394,5.0
2968,3468,3.0
2968,3111,4.0
2969,616,3.0
2969,895,3.5
2969,1758,4.0
2969,1156,3.5
2969,1748,4.5
2970,240,5.0
2970,3090,5.0
2970,2285,5.0
2970,3985,5.0
2970,3901,2.0
2971,2144,4.0
2971,2111,4.0
2971,229,4.0
2971,774,3.0
2971,2023,4.0
2972,1442,3.5
2972,2304,3.0
2972,1139,3.5
2972,1555,4.0
2972,1979,2.5
2973,4520,4.0
2973,1176,1.0
2973,1787,4.5
2973,1084,3.0
2973,34,5.0
2974,2069,4.0
2974,5087,4.0
2974,3634,5.0
2974,2232,4.0
2974,3739,4.0
2975,90,4.0
2975,223,4.5
2975,2867,4.0
2975,18,4.0
2975,4873,4.0
2976,1309,4.0
2976,4467,4.0
2976,1909,4.0
2976,3125,4.0
2976,2527,4.0
2977,1606,5.0
2977,694,4.0
2977,1590,4.5
2977,31,4.0
2977,2364,4.5
2978,3033,2.0
2978,3777,4.0
2978,930,5.0
2978,375,3.5
2978,2706,4.0
2979,3887,5.0
2979,3811,4.0
2979,5118,5.0
2979,4139,5.0
2979,3778,2.0
2980,3811,4.0
2980,4301,4.0
2980,2522,4.0
2980,4432,4.0
2980,4128,3.0
2981,2823,5.0
2981,1986,4.5
2981,1357,5.0
2981,2496,4.0
2981,915,5.0
2982,2521,3.5
2982,826,3.0
2982,2510,4.0
2982,3308,4.0
2982,656,4.0
2983,1362,4.0
2983,2063,4.0
2983,1346,4.0
2983,137,3.5
2983,1613,4.0
2984,2986,3.5
2984,1177,3.5
2984,3741,4.0
2984,31,3.0
2984,2842,3.0
2985,3568,4.5
2985,3111,5.0
2985,1207,3.0
2985,4867,5.0
2985,4901,5.0
2986,600,5.0
2986,1326,4.5
2986,363,4.5
2986,4209,1.0
2986,2029,3.5
2987,4844,5.0
2987,1821,5.0
2987,1177,5.0
2987,612,5.0
2987,3998,1.0
2988,1450,3.0
2988,585,4.0
2988,1891,3.0
2988,2202,3.5
2988,521,3.5
2989,3111,5.0
2989,881,4.5
2989,1621,5.0
2989,2653,5.0
2989,2860,5.0
2990,1330,3.5
2990,4276,2.0
2990,1000,4.5
2990,1473,3.0
2990,669,4.0
2991,1286,4.5
2991,2566,4.0
2991,2810,3.5
2991,3472,4.5
2991,2763,1.0
2992,2662,5.0
2992,239,5.0
2992,3850,5.0
2992,1206,3.5
2992,4564,4.0
2993,3852,5.0
2993,1120,5.0
2993,980,5.0
2993,1286,1.5
2993,2725,1.5
2994,4177,3.0
2994,3996,4.0
2994,1152,5.0
2994,2160,4.0
2994,3908,3.0
2995,4568,5.0
2995,3997,5.0
2995,976,4.0
2995,1152,5.0
2995,4768,5.0
2996,881,2.5
2996,282,5.0
2996,4016,3.5
2996,362,3.0
2996,4559,5.0
2997,1399,4.5
2997,1774,4.5
2997,2142,4.5
2997,1715,4.5
2997,1459,5.0
2998,4455,5.0
2998,649,2.5
2998,232,3.0
2998,2314,4.0
2998,1339,4.0
2999,1801,3.0
2999,1816,4.5
2999,827,2.5
2999,1806,3.5
2999,434,2.0
3000,2591,3.5
3000,3584,4.0
3000,3793,4.0
3000,3793,4.0
3000,2975,4.0
3001,482,4.0
3001,2644,4.5
3001,1632,4.0
3001,1643,4.5
3001,876,4.0
3002,2328,4.0
3002,811,4.0
3002,4726,5.0
3002,2287,4.0
3002,3099,3.0
3003,3600,3.5
3003,3811,5.0
3003,2668,5.0
3003,4473,5.0
3003,1921,4.5
3004,1273,3.5
3004,2034,4.0
3004,279,4.0
3004,2095,5.0
3004,1727,4.5
3005,870,3.5
3005,976,3.5
3005,1632,4.5
3005,1660,3.0
3005,342,4.5
3006,2882,4.0
3006,2631,5.0
3006,876,3.0
3006,3075,3.5
3006,3584,4.5
3007,1534,4.5
3007,1092,4.0
3007,62,3.0
3007,2213,4.0
3007,1950,3.5
3008,2422,4.0
3008,238,3.5
3008,523,4.0
3008,1337,5.0
3008,604,4.0
3009,2454,3.0
3009,585,3.5
3009,4200,3.0
3009,3161,3.0
3009,2553,4.0
3010,222,3.0
3010,1787,4.0
3010,957,3.5
3010,347,3.5
3010,1951,2.5
3011,1136,4.5
3011,1004,4.5
3011,620,3.0
3011,1406,3.5
3011,1029,5.0
3012,2315,5.0
3012,2705,5.0
3012,2103,5.0
3012,850,5.0
3012,2069,5.0
3013,625,4.0
3013,240,5.0
3013,2023,4.0
3013,2384,4.5
3013,4200,4.0
3014,51,4.5
3014,2291,1.5
3014,1958,5.0
3014,338,5.0
3014,1944,5.0
3015,1797,4.0
3015,2649,3.5
3015,1227,3.5
3015,540,4.0
3015,916,2.5
3016,1688,5.0
3016,2796,1.0
3016,1618,5.0
3016,3966,5.0
3016,3300,5.0
3017,3890,4.0
3017,1132,3.0
3017,1621,4.0
3017,3307,4.0
3017,503,3.5
3018,3985,4.0
3018,3765,3.0
3018,4189,5.0
3018,2183,5.0
3018,2974,4.0
3019,998,3.5
3019,1007,3.0
3019,391,3.0
3019,87,3.5
3019,607,4.5
3020,4102,3.0
3020,4020,1.0
3020,9,3.5
3020,1124,5.0
3020,1091,4.5
3021,2071,4.0
3021,1632,4.0
3021,2063,5.0
3021,3803,4.0
3021,4215,4.0
3022,1191,5.0
3022,2251,4.0
3022,732,4.0
3022,1084,4.0
3022,1706,5.0
3023,2584,4.0
3023,1463,4.0
3023,2287,4.5
3023,31,3.5
3023,1494,3.5
3024,844,3.5
3024,1819,4.0
3024,885,4.5
3024,1719,4.5
3024,1575,4.0
3025,3205,4.0
3025,4230,5.0
3025,2335,4.0
3025,2256,3.0
3025,4652,4.0
3026,310,4.5
3026,2713,4.0
3026,2860,3.0
3026,185,5.0
3026,2767,3.0
3027,2164,3.5
3027,1339,3.5
3027,2486,4.5
3027,3576,5.0
3027,1456,4.0
3028,3301,5.0
3028,4185,4.0
3028,3366,2.0
3028,3634,5.0
3028,2557,4.0
3029,2810,3.5
3029,3965,3.5
3029,3695,4.0
3029,1080,3.0
3029,2371,4.0
3030,3543,4.5
3030,3927,4.5
3030,3080,5.0
3030,3446,4.5
3030,3262,5.0
3031,3465,4.0
3031,1787,4.0
3031,3338,4.0
3031,3797,4.0
3031,2287,4.0
3032,3752,2.5
3032,3703,5.0
3032,1694,4.0
3032,3612,4.0
3032,3911,4.0
3033,36,4.0
3033,880,3.5
3033,745,3.0
3033,2332,4.0
3033,2002,3.5
3034,4361,5.0
3034,720,4.5
3034,1834,4.0
3034,2199,3.0
3034,4761,5.0
3035,3310,1.0
3035,1102,5.0
3035,1843,4.0
3035,2549,5.0
3035,2377,5.0
3036,4533,5.0
3036,3577,5.0
3036,5015,5.0
3036,2820,4.5
3036,1720,5.0
3037,3930,5.0
3037,3633,4.5
3037,2285,4.0
3037,4285,5.0
3037,602,4.0
3038,1099,1.0
3038,3366,5.0
3038,1227,4.0
3038,3431,3.0
3038,2905,4.0
3039,417,3.0
3039,956,3.5
3039,239,3.5
3039,33,4.0
3039,187,3.5
3040,4918,5.0
3040,4224,3.0
3040,2256,4.0
3040,4064,5.0
3040,4045,4.0
3041,198,3.0
3041,3883,2.0
3041,2922,2.5
3041,4112,5.0
3041,3808,4.0
3042,928,3.0
3042,992,3.5
3042,1432,3.5
3042,6,3.5
3042,2717,4.0
3043,3282,3.0
3043,2108,3.0
3043,1679,4.0
3043,5075,5.0
3043,5014,5.0
3044,274,3.0
3044,1909,3.5
3044,821,4.0
3044,626,2.0
3044,585,4.0
3045,3189,2.0
3045,618,3.0
3045,2063,2.0
3045,1232,1.5
3045,1656,4.5
3046,3850,2.0
3046,2941,4.0
3046,1633,2.5
3046,2650,5.0
3046,782,4.0
3047,1632,4.5
3047,2356,4.0
3047,782,3.5
3047,1748,4.5
3047,2541,4.5
3048,2058,4.5
3048,1632,4.5
3048,2393,4.0
3048,2276,3.5
3048,136,3.5
3049,1911,3.0
3049,4929,5.0
3049,376,4.0
3049,1353,3.5
3049,1577,3.0
3050,1486,4.0
3050,85,3.0
3050,4477,4.0
3050,2446,3.0
3050,2374,3.0
3051,995,4.5
3051,2912,3.5
3051,1356,4.0
3051,627,2.5
3051,4678,2.0
3052,4617,4.0
3052,4215,4.5
3052,4157,4.0
3052,147,3.5
3052,4154,4.0
3053,2668,2.5
3053,318,3.5
3053,468,4.0
3053,4677,5.0
3053,893,4.0
3054,778,3.0
3054,2169,4.0
3054,604,4.0
3054,3811,4.0
3054,873,4.0
3055,705,4.0
3055,841,4.0
3055,1748,4.5
3055,801,4.0
3055,1690,4.5
3056,1496,4.0
3056,2098,5.0
3056,945,3.0
3056,1486,4.0
3056,761,5.0
3057,527,3.5
3057,1858,3.5
3057,1498,3.5
3057,4379,4.0
3057,2708,4.0
3058,602,3.5
3058,158,4.0
3058,603,4.5
3058,1714,4.0
3058,1232,4.5
3059,1241,4.5
3059,2197,2.5
3059,507,4.5
3059,1906,2.5
3059,2547,4.0
3060,782,3.5
3060,533,4.0
3060,272,4.0
3060,1715,4.0
3060,342,4.0
3061,2751,3.5
3061,824,1.5
3061,1536,2.0
3061,1858,3.5
3061,1858,3.5
3062,1177,4.5
3062,2274,3.5
3062,626,4.0
3062,65,3.5
3062,1481,4.0
3063,4420,5.0
3063,4280,5.0
3063,4155,4.5
3063,3060,3.5
3063,2404,3.0
3064,820,4.0
3064,739,4.5
3064,846,3.5
3064,1702,1.5
3064,806,4.0
3065,603,4.5
3065,2692,4.0
3065,2098,5.0
3065,3839,4.0
3065,1357,4.0
3066,353,3.5
3066,2,3.0
3066,2315,4.0
3066,35,4.0
3066,2477,3.5
3067,1774,3.5
3067,2117,1.0
3067,637,3.5
3067,36,4.0
3067,872,3.5
3068,4867,5.0
3068,3907,5.0
3068,4533,4.0
3068,2396,4.0
3068,3221,4.0
3069,1639,2.5
3069,2566,4.5
3069,2650,3.5
3069,268,2.5
3069,1121,3.0
3070,1125,4.0
3070,238,4.0
3070,3919,4.0
3070,573,4.0
3070,2610,4.0
3071,533,4.0
3071,1702,2.0
3071,2012,2.0
3071,1247,5.0
3071,2111,3.5
3072,1387,5.0
3072,2242,3.0
3072,4936,5.0
3072,3748,5.0
3072,3237,3.0
3073,603,5.0
3073,3697,5.0
3073,1998,5.0
3073,3568,5.0
3073,1230,5.0
3074,611,4.0
3074,1842,3.0
3074,2189,3.0
3074,2578,3.5
3074,1318,4.0
3075,2692,5.0
3075,229,4.0
3075,3468,4.0
3075,3348,5.0
3075,2215,3.0
3076,169,4.0
3076,1495,4.0
3076,2453,4.0
3076,168,3.5
3076,1083,4.0
3077,568,3.0
3077,4531,5.0
3077,3601,4.5
3077,736,3.0
3077,1134,3.0
3078,2867,3.5
3078,4028,4.0
3078,1029,4.5
3078,1804,4.0
3078,2393,3.5
3079,906,4.0
3079,3796,2.0
3079,4548,3.0
3079,1149,3.5
3079,3539,3.0
3080,1967,4.0
3080,1577,4.0
3080,2631,3.0
3080,2989,3.0
3080,804,4.0
3081,4337,5.0
3081,4124,4.0
3081,608,4.0
3081,1618,4.0
3081,4467,5.0
3082,1469,4.0
3082,279,5.0
3082,944,4.0
3082,950,4.0
3082,650,4.0
3083,1773,5.0
3083,1316,4.0
3083,2236,4.5
3083,3051,4.0
3083,3122,4.0
3084,4243,1.0
3084,3075,4.0
3084,4508,4.0
3084,4624,2.0
3084,3249,2.0
3085,1121,5.0
3085,1454,2.0
3085,3919,4.0
3085,1357,3.5
3085,776,4.0
3086,3219,4.0
3086,1909,3.0
3086,547,4.0
3086,105,3.0
3086,500,3.0
3087,2979,4.0
3087,3037,3.0
3087,2189,4.0
3087,863,3.5
3087,622,4.0
3088,980,4.0
3088,1804,4.0
3088,3322,5.0
3088,2716,4.0
3088,533,4.0
3089,1499,4.0
3089,3811,5.0
3089,3243,4.0
3089,4720,5.0
3089,3131,4.0
3090,4205,4.0
3090,1815,5.0
3090,2435,4.0
3090,4205,5.0
3090,1815,5.0
3091,1298,5.0
3091,2582,3.0
3091,2779,5.0
3091,3539,4.5
3091,2176,4.0
3092,4248,4.0
3092,2703,3.0
3092,2177,2.5
3092,1867,2.5
3092,1000,4.0
3093,130,4.0
3093,342,5.0
3093,2044,3.0
3093,891,3.0
3093,2964,3.0
3094,3826,4.0
3094,733,3.5
3094,4439,5.0
3094,1640,5.0
3094,2594,4.0
3095,1672,3.0
3095,1822,4.5
3095,2176,1.0
3095,1662,3.0
3095,3859,4.0
3096,3575,3.0
3096,2145,3.0
3096,2698,3.5
3096,2164,4.0
3096,1402,4.0
3097,2668,5.0
3097,4085,4.0
3097,1203,4.0
3097,4764,3.0
3097,3784,4.0
3098,995,5.0
3098,1953,5.0
3098,1577,3.5
3098,452,4.0
3098,287,5.0
3099,1007,4.5
3099,93,4.0
3099,2050,4.0
3099,1130,5.0
3099,1379,4.0
3100,533,3.5
3100,3808,2.5
3100,1227,4.0
3100,930,3.5
3100,495,4.0
3101,4867,5.0
3101,3248,5.0
3101,2687,4.5
3101,3613,4.0
3101,1212,5.0
3102,3857,3.0
3102,1002,3.0
3102,2285,3.5
3102,3092,2.0
3102,776,3.0
3103,1832,3.0
3103,2736,4.0
3103,875,4.5
3103,4020,3.0
3103,1621,4.5
3104,403,3.0
3104,171,4.0
3104,421,3.0
3104,2725,5.0
3104,3131,3.0
3105,1704,5.0
3105,2040,4.5
3105,872,3.0
3105,1121,4.5
3105,242,3.0
3106,3482,4.0
3106,286,4.0
3106,2063,5.0
3106,2407,5.0
3106,4119,4.0
3107,3613,5.0
3107,2668,3.0
3107,2831,1.0
3107,1709,3.0
3107,380,5.0
3108,235,3.0
3108,886,4.0
3108,871,3.0
3108,1118,1.5
3108,717,3.0
3109,2083,4.0
3109,3181,3.0
3109,4917,3.0
3109,2440,5.0
3109,3624,4.0
3110,3337,5.0
3110,1229,4.0
3110,2867,4.0
3110,3037,3.0
3110,1573,3.0
3111,2919,3.5
3111,2280,2.5
3111,121,3.0
3111,1787,3.0
3111,644,3.0
3112,1632,4.0
3112,634,4.0
3112,3075,4.0
3112,3363,4.0
3112,2273,4.5
3113,1073,4.5
3113,885,5.0
3113,853,4.0
3113,120,4.0
3113,1307,4.0
3114,331,3.0
3114,835,4.0
3114,1325,3.0
3114,1499,4.5
3114,828,3.0
3115,3264,4.0
3115,1925,5.0
3115,1124,4.0
3115,3577,4.0
3115,4831,4.0
3116,1600,5.0
3116,2448,3.5
3116,4139,5.0
3116,4455,5.0
3116,2335,4.5
3117,912,5.0
3117,2751,3.5
3117,4248,3.0
3117,692,5.0
3117,1778,4.0
3118,4133,5.0
3118,4315,5.0
3118,1738,4.0
3118,1152,5.0
3118,669,4.0
3119,2725,3.0
3119,1451,3.0
3119,2746,3.0
3119,1581,4.0
3119,808,3.0
3120,2934,4.0
3120,282,4.5
3120,1237,3.5
3120,287,4.5
3120,390,4.0
3121,1787,3.0
3121,558,3.5
3121,2325,4.0
3121,2620,4.0
3121,3788,3.0
3122,2109,4.0
3122,4102,5.0
3122,2142,5.0
3122,835,4.0
3122,1703,4.5
3123,1990,3.0
3123,1594,4.0
3123,4296,4.0
3123,1148,3.0
3123,2606,3.0
3124,3491,5.0
3124,4772,5.0
3124,1165,3.0
3124,542,4.0
3124,4396,5.0
3125,2668,5.0
3125,3545,3.0
3125,2766,4.0
3125,2095,5.0
3125,3978,4.0
3126,1325,3.5
3126,1004,5.0
3126,884,4.5
3126,318,5.0
3126,910,4.0
3127,4508,4.0
3127,4681,4.0
3127,2979,3.0
3127,1404,4.0
3127,1230,4.0
3128,1356,3.0
3128,2364,3.0
3128,41,3.5
3128,2522,4.0
3128,3457,3.5
3129,2285,4.0
3129,1486,3.0
3129,1702,4.0
3129,1082,4.5
3129,926,4.0
3130,1327,4.0
3130,3647,3.0
3130,1348,3.0
3130,2633,4.5
3130,4399,2.0
3131,2716,5.0
3131,2097,3.0
3131,3967,4.0
3131,1203,3.0
3131,2479,4.0
3132,2696,5.0
3132,4467,4.0
3132,3119,4.0
3132,364,4.5
3132,2285,3.5
3133,3319,4.5
3133,4034,3.5
3133,2428,1.0
3133,1292,3.5
3133,274,4.0
3134,3050,3.0
3134,2696,4.5
3134,1714,4.0
3134,602,5.0
3134,4396,2.0
3135,1819,4.0
3135,1702,4.5
3135,1945,4.5
3135,1640,3.5
3135,3139,4.5
3136,3584,3.0
3136,2631,3.5
3136,1858,3.0
3136,889,4.0
3136,3963,5.0
3137,1773,4.5
3137,1666,3.0
3137,1815,4.5
3137,31,3.5
3137,4666,4.0
3138,1905,4.0
3138,3965,4.0
3138,595,4.0
3138,1007,3.0
3138,3254,3.0
3139,3029,3.5
3139,1485,3.0
3139,2464,5.0
3139,294,3.5
3139,1884,4.0
3140,2867,4.0
3140,2,3.0
3140,1452,4.5
3140,3070,3.5
3140,2705,2.5
3141,2605,2.5
3141,2288,4.5
3141,1894,4.0
3141,603,4.0
3141,611,4.0
3142,4050,4.0
3142,4952,4.0
3142,2124,2.0
3142,1714,1.0
3142,2482,4.0
3143,5071,4.0
3143,1400,4.0
3143,4102,5.0
3143,3966,4.0
3143,4916,4.0
3144,3310,3.5
3144,39,3.5
3144,604,5.0
3144,2653,3.0
3144,3290,4.0
3145,1088,4.0
3145,952,3.0
3145,4422,2.0
3145,1902,4.0
3145,476,2.0
3146,1999,3.5
3146,3862,4.0
3146,3696,5.0
3146,754,4.0
3146,2843,4.0
3147,4334,4.0
3147,3106,3.0
3147,1132,4.0
3147,4004,4.0
3147,270,3.0
3148,2541,4.0
3148,3431,1.0
3148,3454,4.0
3148,1536,5.0
3148,3144,4.0
3149,2058,4.5
3149,1832,5.0
3149,2422,4.0
3149,3751,3.5
3149,2204,4.5
3150,1713,1.0
3150,2674,5.0
3150,245,4.0
3150,255,4.0
3150,716,5.0
3151,2475,2.5
3151,756,3.0
3151,2143,3.0
3151,845,3.0
3151,1706,4.0
3152,3821,5.0
3152,3597,3.0
3152,2910,5.0
3152,1830,5.0
3152,2442,1.0
3153,2065,4.5
3153,1446,4.0
3153,537,3.0
3153,2142,4.5
3153,1658,3.5
3154,1643,3.5
3154,991,4.0
3154,572,4.5
3154,852,3.5
3154,2746,5.0
3155,1904,3.5
3155,603,4.0
3155,1495,4.0
3155,1084,4.5
3155,1331,3.0
