3093,3468
3093,2285
3094,2251
3094,2926
3094,3268
3094,1805
3094,643
3094,4330
3094,3599
3094,1885
3094,470
3094,103
3095,4765
3095,1007
3095,2285
3095,2437
3095,2428
3095,82
3095,1996
3095,1785
3095,1994
3095,2052
3096,1632
3096,2189
3096,3501
3096,1385
3096,3536
3096,36
3096,2425
3096,4136
3096,1177
3096,2304
3097,3459
3097,1618
3097,3854
3097,3811
3097,4131
3097,3963
3097,681
3097,3592
3097,4467
3097,4677
3098,1045
3098,139
3098,2058
3098,161
3098,1618
3098,4400
3098,3125
3098,92
3098,239
3098,3273
3099,1413
3099,149
3099,1124
3099,1365
3099,1738
3099,2016
3099,980
3099,1775
3099,595
3099,1319
3100,1010
3100,230
3100,2287
3100,874
3100,881
3100,1705
3100,4360
3100,2606
3100,1684
3100,2736
3101,3335
3101,782
3101,2736
3101,4008
3101,3777
3101,2280
3101,5079
3101,3325
3101,4665
3101,3537
3102,602
3102,1453
3102,2674
3102,2371
3102,2693
3102,1577
3102,3092
3102,2496
3102,4467
3102,272
3103,2716
3103,2891
3103,1748
3103,3340
3103,1702
3103,1168
3103,1832
3103,3910
3103,4808
3103,3850
3104,2501
3104,4543
3104,3393
3104,36
3104,1284
3104,576
3104,2017
3104,519
3104,2223
3104,454
3105,632
3105,1794
3105,1321
3105,568
3105,1498
3105,2589
3105,1636
3105,389
3105,2265
3105,1222
3106,2420
3106,4990
3106,3918
3106,999
3106,3301
3106,2736
3106,2529
3106,3769
3106,2098
3106,386
3107,902
3107,903
3107,924
3107,3235
3107,3199
3107,1166
3107,1459
3107,1245
3107,535
3107,2674
3108,1710
3108,778
3108,1011
3108,1704
3108,240
3108,1577
3108,1618
3108,1690
3108,1915
3108,227
3109,998
3109,4054
3109,3966
3109,3043
3109,4439
3109,4811
3109,1632
3109,939
3109,1107
3109,3366
3110,4961
3110,4651
3110,3804
3110,3313
3110,3496
3110,212
3110,2705
3110,4772
3110,1787
3110,3335
3111,1314
3111,3500
3111,2691
3111,4027
3111,2576
3111,3338
3111,3302
3111,2536
3111,2317
3111,1930
3112,2989
3112,1702
3112,4867
3112,2810
3112,2696
3112,1748
3112,4818
3112,3394
3112,2966
3112,2650
3113,603
3113,1232
3113,1271
3113,2692
3113,1501
3113,1010
3113,1930
3113,4480
3113,729
3113,1555
3114,1067
3114,1302
3114,910
3114,600
3114,44
3114,827
3114,2377
3114,1531
3114,2326
3114,1007
3115,2522
3115,3930
3115,1780
3115,2481
3115,3826
3115,338
3115,2388
3115,3897
3115,317
3115,4452
3116,3447
3116,4248
3116,3480
3116,3097
3116,3770
3116,2870
3116,3156
3116,3963
3116,4065
3116,4080
3117,848
3117,2326
3117,1600
3117,2032
3117,1751
3117,3452
3117,2648
3117,1455
3117,2648
3117,838
3118,3907
3118,3691
3118,4139
3118,2246
3118,910
3118,2386
3118,2637
3118,4921
3118,2069
3118,3164
3119,4182
3119,4198
3119,2069
3119,1322
3119,3795
3119,862
3119,2801
3119,65
3119,3965
3119,1623
3120,1577
3120,634
3120,1138
3120,90
3120,2034
3120,2138
3120,2680
3120,3907
3120,279
3120,2144
3121,342
3121,3460
3121,1819
3121,1945
3121,343
3121,2969
3121,1804
3121,278
3121,559
3121,3199
3122,1537
3122,1286
3122,820
3122,2058
3122,1356
3122,5136
3122,2979
3122,1093
3122,1137
3122,881
3123,782
3123,408
3123,4091
3123,245
3123,4326
3123,507
3123,2572
3123,4390
3123,2478
3123,3041
3124,3777
3124,4027
3124,4684
3124,4037
3124,1556
3124,2687
3124,4568
3124,3309
3124,2481
3124,5021
3125,3274
3125,611
3125,3908
3125,3111
3125,3582
3125,2268
3125,3979
3125,4921
3125,5058
3125,3965
3126,2874
3126,2509
3126,1131
3126,2668
3126,399
3126,1133
3126,404
3126,982
3126,2107
3126,1773
3127,582
3127,4252
3127,2007
3127,2060
3127,1406
3127,1773
3127,2763
3127,722
3127,173
3127,1652
3128,394
3128,2329
3128,369
3128,169
3128,1184
3128,1375
3128,2256
3128,1195
3128,1320
3128,1679
3129,3090
3129,495
3129,494
3129,621
3129,2946
3129,1571
3129,618
3129,3212
3129,2160
3129,3203
3130,274
3130,1537
3130,608
3130,2144
3130,3122
3130,1007
3130,876
3130,3646
3130,1598
3130,1429
3131,2204
3131,4951
3131,3966
3131,4095
3131,4382
3131,3060
3131,89
3131,3547
3131,1705
3131,2322
3132,1102
3132,5097
3132,282
3132,2012
3132,3958
3132,881
3132,1010
3132,4059
3132,2668
3132,3618
3133,1718
3133,927
3133,4329
3133,1644
3133,1645
3133,2594
3133,3082
3133,2217
3133,48
3133,1841
3134,3633
3134,3325
3134,844
3134,2822
3134,1500
3134,2650
3134,198
3134,2279
3134,2069
3134,1711
3135,3038
3135,1953
3135,2976
3135,1203
3135,602
3135,2849
3135,3196
3135,2643
3135,1643
3135,871
3136,4073
3136,3763
3136,2469
3136,941
3136,1970
3136,2506
3136,2754
3136,3156
3136,4501
3136,3970
3137,3913
3137,1102
3137,2597
3137,2462
3137,1138
3137,2634
3137,279
3137,3811
3137,386
3137,1815
3138,230
3138,3944
3138,3210
3138,3080
3138,2995
3138,5093
3138,3696
3138,3128
3138,600
3138,3154
3139,1923
3139,595
3139,1738
3139,3180
3139,636
3139,2800
3139,1379
3139,96
3139,1683
3139,3319
3140,1007
3140,2002
3140,491
3140,644
3140,2368
3140,2650
3140,342
3140,3383
3140,1819
3140,2952
3141,873
3141,816
3141,1014
3141,3632
3141,2719
3141,183
3141,1010
3141,1551
3141,1044
3141,1008
3142,4952
3142,3442
3142,4651
3142,4132
3142,5004
3142,4480
3142,3860
3142,3996
3142,1695
3142,35
3143,3468
3143,2871
3143,609
3143,3111
3143,4726
3143,3592
3143,1031
3143,4316
3143,4665
3143,1930
3144,2287
3144,1824
3144,4334
3144,2051
3144,2144
3144,2633
3144,3907
3144,1918
3144,183
3144,284
3145,1702
3145,334
3145,3335
3145,2500
3145,2285
3145,538
3145,2208
3145,844
3145,891
3145,375
3146,2601
3146,2252
3146,1746
3146,2921
3146,3955
3146,2153
3146,2069
3146,2726
3146,2208
3146,1556
3147,2962
3147,3052
3147,4263
3147,2867
3147,4656
3147,2581
3147,3731
3147,4280
3147,3523
3147,2499
3148,2905
3148,21
3148,3621
3148,1406
3148,1101
3148,2414
3148,4514
3148,3224
3148,4003
3148,3704
3149,2468
3149,3747
3149,2812
3149,2917
3149,2803
3149,3879
3149,1247
3149,2937
3149,4194
3149,3499
3150,119
3150,3554
3150,2716
3150,3742
3150,1178
3150,2305
3150,4643
3150,2011
3150,3301
3150,2209
3151,2068
3151,1452
3151,2057
3151,2199
3151,406
3151,342
3151,1951
3151,891
3151,2881
3151,56
3152,3071
3152,4584
3152,5115
3152,120
3152,1459
3152,1159
3152,4818
3152,342
3152,2054
3152,1271
3153,626
3153,354
3153,1590
3153,2393
3153,1081
3153,1930
3153,1452
3153,205
3153,2287
3153,2795
3154,885
3154,1472
3154,237
3154,1333
3154,1354
3154,1640
3154,574
3154,1179
3154,573
3154,3117
3155,2315
3155,1044
3155,626
3155,1822
3155,986
3155,1094
3155,481
3155,976
3155,404
3155,268
3156,1452
3156,2456
3156,2995
3156,36
3156,209
3156,2952
3156,222
3156,1658
3156,2882
3156,1110
3157,270
3157,2716
3157,36
3157,1577
3157,996
3157,1172
3157,1449
3157,646
3157,1905
3157,1714
3158,4408
3158,2522
3158,2680
3158,2095
3158,3359
3158,3931
3158,3254
3158,3539
3158,2885
3158,2124
3159,2668
3159,3900
3159,1080
3159,2164
3159,5062
3159,4818
3159,2029
3159,4062
3159,1705
3159,1497
3160,1231
3160,3536
3160,3900
3160,3139
3160,2535
3160,3090
3160,1557
3160,4744
3160,1385
3160,1568
3161,2116
3161,2895
3161,2479
3161,2716
3161,1748
3161,1198
3161,4831
3161,2303
3161,162
3161,1822
3162,3808
3162,2997
3162,2268
3162,835
3162,3784
3162,1196
3162,687
3162,882
3162,495
3162,996
3163,1793
3163,482
3163,2481
3163,2893
3163,2285
3163,3348
3163,3107
3163,3835
3163,1080
3163,312
3164,1537
3164,1614
3164,1031
3164,1104
3164,158
3164,872
3164,2605
3164,2649
3164,2144
3164,2111
3165,126
3165,1876
3165,3388
3165,3282
3165,2899
3165,3102
3165,3755
3165,127
3165,2969
3165,3337
3166,1778
3166,881
3166,604
3166,2335
3166,1614
3166,939
3166,2776
3166,2200
3166,287
3166,1013
3167,3666
3167,291
3167,602
3167,615
3167,2717
3167,1132
3167,3628
3167,1705
3167,1773
3167,3887
3168,2604
3168,1194
3168,915
3168,283
3168,1108
3168,3383
3168,164
3168,1130
3168,910
3168,1738
3169,737
3169,425
3169,294
3169,414
3169,2134
3169,2434
3169,4369
3169,976
3169,2774
3169,1477
3170,1763
3170,777
3170,1352
3170,423
3170,1195
3170,580
3170,4139
3170,3811
3170,4627
3170,4404
3171,880
3171,612
3171,1152
3171,1748
3171,846
3171,930
3171,208
3171,496
3171,1080
3171,238
3172,334
3172,881
3172,2735
3172,909
3172,24
3172,854
3172,2074
3172,856
3172,348
3172,870
3173,225
3173,996
3173,36
3173,1639
3173,85
3173,1556
3173,782
3173,976
3173,1577
3173,87
3174,2139
3174,1704
3174,1694
3174,240
3174,585
3174,473
3174,2499
3174,279
3174,1986
3174,1429
3175,1232
3175,925
3175,1107
3175,882
3175,4068
3175,4131
3175,1004
3175,1088
3175,3497
3175,4039
3176,36
3176,1824
3176,2017
3176,1830
3176,3238
3176,1742
3176,85
3176,1878
3176,547
3176,3675
3177,1158
3177,3720
3177,4432
3177,2506
3177,4065
3177,2254
3177,982
3177,2617
3177,4667
3177,2497
3178,3966
3178,1370
3178,1734
3178,2246
3178,2632
3178,404
3178,1858
3178,848
3178,881
3178,401
3179,3929
3179,991
3179,347
3179,1705
3179,71
3179,4821
3179,990
3179,1004
3179,1713
3179,3083
3180,591
3180,1774
3180,1773
3180,1551
3180,2849
3180,2016
3180,149
3180,593
3180,1170
3180,1140
3181,3584
3181,1773
3181,1272
3181,2362
3181,2204
3181,2903
3181,2716
3181,776
3181,3264
3181,983
3182,3101
3182,3166
3182,2641
3182,4600
3182,525
3182,4437
3182,4870
3182,3076
3182,3412
3182,4778
3183,3164
3183,3052
3183,4874
3183,2393
3183,801
3183,2268
3183,2669
3183,4811
3183,1765
3183,1715
3184,1175
3184,1652
3184,944
3184,139
3184,3609
3184,2328
3184,4726
3184,696
3184,4463
3184,3930
3185,3782
3185,272
3185,2124
3185,1814
3185,3036
3185,3782
3185,444
3185,1970
3185,930
3185,1241
3186,36
3186,910
3186,2455
3186,5
3186,1083
3186,2863
3186,2329
3186,1327
3186,592
3186,2287
3187,1106
3187,885
3187,1703
3187,2810
3187,272
3187,873
3187,1029
3187,1118
3187,3790
3187,3297
3188,2522
3188,3835
3188,2705
3188,3448
3188,1995
3188,770
3188,3965
3188,3111
3188,3682
3188,51
3189,1715
3189,1543
3189,2849
3189,3210
3189,2985
3189,2641
3189,2989
3189,4452
3189,2696
3189,2725
3190,3784
3190,1850
3190,998
3190,2868
3190,87
3190,2256
3190,3907
3190,1335
3190,3890
3190,2367
3191,1195
3191,2472
3191,4360
3191,3907
3191,3848
3191,3737
3191,3464
3191,36
3191,2748
3191,4549
3192,2126
3192,3285
3192,3273
3192,130
3192,1232
3192,1690
3192,1799
3192,2674
3192,940
3192,196
3193,863
3193,1451
3193,2116
3193,2086
3193,2080
3193,3347
3193,2243
3193,3093
3193,3387
3193,3106
3194,805
3194,605
3194,1702
3194,1415
3194,3124
3194,817
3194,3634
3194,2851
3194,3106
3194,38
3195,1930
3195,2416
3195,1013
3195,1822
3195,4803
3195,1715
3195,958
3195,2547
3195,2068
3195,1569
3196,1031
3196,1506
3196,1135
3196,1255
3196,1724
3196,951
3196,2095
3196,2091
3196,1084
3196,2382
3197,702
3197,1680
3197,1778
3197,1779
3197,3097
3197,1808
3197,1773
3197,871
3197,1669
3197,3395
3198,2966
3198,3907
3198,2493
3198,1177
3198,1771
3198,3737
3198,528
3198,1547
3198,2299
3198,971
3199,1677
3199,3624
3199,3038
3199,4977
3199,2080
3199,1878
3199,885
3199,4609
3199,2350
3199,1261
3200,250
3200,1241
3200,3111
3200,5028
3200,1013
3200,4139
3200,2637
3200,145
3200,4559
3200,1921
3201,2356
3201,1956
3201,1240
3201,1241
3201,1519
3201,609
3201,396
3201,1727
3201,2439
3201,1518
3202,1699
3202,375
3202,883
3202,1576
3202,4273
3202,1757
3202,3203
3202,1699
3202,3856
3202,4720
3203,4360
3203,1590
3203,3547
3203,3821
3203,3690
3203,3887
3203,1909
3203,4442
3203,2486
3203,3112
3204,451
3204,1610
3204,77
3204,801
3204,1913
3204,399
3204,592
3204,92
3204,1697
3204,57
3205,3955
3205,732
3205,3892
3205,4526
3205,3544
3205,2733
3205,4841
3205,4880
3205,4658
3205,850
3206,4679
3206,2124
3206,2966
3206,2581
3206,1702
3206,2847
3206,2032
3206,1878
3206,3340
3206,3048
3207,998
3207,828
3207,1858
3207,1608
3207,3665
3207,2326
3207,1778
3207,626
3207,636
3207,272
3208,3313
3208,2069
3208,1945
3208,924
3208,1961
3208,1685
3208,3973
3208,501
3208,3228
3208,1627
3209,983
3209,782
3209,743
3209,620
3209,3788
3209,844
3209,4304
3209,1803
3209,2692
3209,999
3210,1112
3210,3570
3210,244
3210,1178
3210,2490
3210,473
3210,1819
3210,1446
3210,876
3210,363
3211,2356
3211,4986
3211,4165
3211,4079
3211,1013
3211,3120
3211,2143
3211,86
3211,2568
3211,3462
3212,1744
3212,3092
3212,2032
3212,1814
3212,3325
3212,65
3212,1742
3212,620
3212,1702
3212,939
3213,2810
3213,1682
3213,1938
3213,1515
3213,579
3213,1246
3213,2102
3213,2324
3213,1177
3213,887
3214,4873
3214,3337
3214,4204
3214,2069
3214,4133
3214,5115
3214,2705
3214,3302
3214,4441
3214,2643
3215,3255
3215,810
3215,2040
3215,4195
3215,625
3215,65
3215,3896
3215,2011
3215,3472
3215,4323
3216,2581
3216,5115
3216,3750
3216,3323
3216,3154
3216,3811
3216,733
3216,3738
3216,2086
3216,3755
3217,1326
3217,4216
3217,4999
3217,5097
3217,4435
3217,1833
3217,875
3217,4785
3217,1227
3217,4212
3218,375
3218,2498
3218,1640
3218,2012
3218,4559
3218,3944
3218,1719
3218,2894
3218,3090
3218,3139
3219,4684
3219,3660
3219,3777
3219,4483
3219,468
3219,2069
3219,3850
3219,1746
3219,4880
3219,3755
3220,2589
3220,979
3220,1551
3220,2002
3220,3010
3220,280
3220,2538
3220,856
3220,2134
3220,2496
3221,3092
3221,2215
3221,564
3221,612
3221,3030
3221,1270
3221,1184
3221,564
3221,376
3221,2571
3222,1179
3222,709
3222,4990
3222,5084
3222,855
3222,990
3222,4867
3222,940
3222,2662
3222,130
3223,3038
3223,2716
3223,2699
3223,2871
3223,3325
3223,620
3223,2696
3223,1326
3223,634
3223,3203
3224,2674
3224,137
3224,65
3224,1468
3224,1001
3224,743
3224,1017
3224,774
3224,420
3224,930
3225,3962
3225,3395
3225,4315
3225,4133
3225,2829
3225,4404
3225,3359
3225,3687
3225,3811
3225,1815
3226,3145
3226,2103
3226,1203
3226,2975
3226,1804
3226,3815
3226,3668
3226,3080
3226,198
3226,1995
3227,917
3227,873
3227,3401
3227,1325
3227,2165
3227,2559
3227,2141
3227,2912
3227,2287
3227,3700
3228,4975
3228,4039
3228,1010
3228,881
3228,533
3228,1125
3228,2557
3228,4316
3228,940
3228,363
3229,3025
3229,398
3229,4030
3229,2798
3229,862
3229,467
3229,3290
3229,3998
3229,2991
3229,864
3230,3751
3230,287
3230,1357
3230,3793
3230,2734
3230,2568
3230,3676
3230,609
3230,389
3230,880
3231,1551
3231,4218
3231,3775
3231,5095
3231,885
3231,1627
3231,4705
3231,4295
3231,3775
3231,2617
3232,2528
3232,2804
3232,268
3232,1711
3232,279
3232,444
3232,2497
3232,2455
3232,1189
3232,280
3233,4283
3233,90
3233,816
3233,325
3233,1787
3233,3788
3233,2192
3233,488
3233,1684
3233,3998
3234,4733
3234,375
3234,1492
3234,2136
3234,3748
3234,1338
3234,1911
3234,978
3234,776
3234,3646
3235,1309
3235,3201
3235,846
3235,714
3235,2153
3235,2208
3235,495
3235,494
3235,1357
3235,94
3236,2002
3236,4040
3236,4133
3236,3908
3236,785
3236,208
3236,3965
3236,2427
3236,2352
3236,237
3237,236
3237,2277
3237,1859
3237,1170
3237,3226
3237,2356
3237,2052
3237,2223
3237,2254
3237,1878
3238,1714
3238,1088
3238,1232
3238,1114
3238,3985
3238,1822
3238,863
3238,3676
3238,804
3238,713
3239,2674
3239,1688
3239,1684
3239,2810
3239,2111
3239,765
3239,2851
3239,2798
3239,2688
3239,1125
3240,4338
3240,2268
3240,976
3240,1106
3240,1632
3240,401
3240,1822
3240,1748
3240,2812
3240,265
3241,2393
3241,3106
3241,1906
3241,1136
3241,2371
3241,85
3241,1453
3241,1106
3241,1002
3241,1137
3242,1400
3242,1674
3242,1404
3242,136
3242,863
3242,1318
3242,1327
3242,36
3242,980
3242,871
3243,3287
3243,2161
3243,2371
3243,2790
3243,3530
3243,4272
3243,4256
3243,1094
3243,519
3243,3530
3244,1804
3244,602
3244,885
3244,1556
3244,3585
3244,4526
3244,2891
3244,2633
3244,3137
3244,713
3245,2123
3245,3238
3245,2029
3245,120
3245,1112
3245,2258
3245,2054
3245,740
3245,325
3245,2774
3246,390
3246,2171
3246,1590
3246,1710
3246,876
3246,137
3246,474
3246,737
3246,2552
3246,439
3247,4794
3247,3869
3247,3945
3247,3911
3247,2522
3247,606
3247,4219
3247,3551
3247,4289
3247,3811
3248,4777
3248,3318
3248,133
3248,3110
3248,872
3248,2299
3248,236
3248,444
3248,4497
3248,5037
3249,713
3249,872
3249,812
3249,1181
3249,2265
3249,765
3249,94
3249,242
3249,1697
3249,65
3250,787
3250,1241
3250,4369
3250,161
3250,1822
3250,1311
3250,615
3250,1166
3250,449
3250,2932
3251,3304
3251,1215
3251,1284
3251,1632
3251,1832
3251,1488
3251,1677
3251,1775
3251,2627
3251,4172
3252,1311
3252,1774
3252,1153
3252,4467
3252,2393
3252,2011
3252,1000
3252,1600
3252,1089
3252,4118
3253,832
3253,3940
3253,4705
3253,1858
3253,1950
3253,2488
3253,2648
3253,690
3253,1858
3253,4102
3254,2539
3254,2044
3254,10
3254,518
3254,1320
3254,2546
3254,771
3254,2357
3254,1775
3254,992
3255,3568
3255,363
3255,3111
3255,4163
3255,3660
3255,4219
3255,3632
3255,3125
3255,3690
3255,1715
3256,2990
3256,2990
3256,367
3256,3451
3256,1735
3256,4638
3256,3938
3256,3466
3256,1902
3256,3150
3257,3983
3257,1311
3257,1191
3257,875
3257,1294
3257,363
3257,2674
3257,602
3257,4803
3257,2124
3258,1123
3258,4135
3258,3372
3258,3601
3258,3969
3258,935
3258,1017
3258,919
3258,2631
3258,531
3259,4105
3259,3185
3259,3908
3259,1556
3259,3111
3259,4133
3259,121
3259,56
3259,3388
3259,3965
3260,5019
3260,2593
3260,168
3260,1170
3260,1131
3260,1197
3260,1013
3260,1628
3260,4501
3260,2268
3261,4272
3261,2285
3261,4177
3261,2123
3261,1330
3261,2566
3261,4704
3261,607
3261,2111
3261,4363
3262,1177
3262,2696
3262,930
3262,4028
3262,2610
3262,85
3262,1684
3262,2954
3262,2208
3262,476
3263,1643
3263,2810
3263,2538
3263,5024
3263,1398
3263,1971
3263,2794
3263,2031
3263,3811
3263,2566
3264,2300
3264,1116
3264,645
3264,2038
3264,3850
3264,274
3264,3629
3264,1589
3264,2934
3264,926
3265,1815
3265,2778
3265,2095
3265,3454
3265,112
3265,3687
3265,528
3265,665
3265,674
3265,2632
3266,2426
3266,912
3266,274
3266,3272
3266,4260
3266,4954
3266,1345
3266,3075
3266,391
3266,3118
3267,662
3267,4230
3267,4315
3267,82
3267,2237
3267,188
3267,2472
3267,4452
3267,941
3267,1380
3268,652
3268,3648
3268,3926
3268,3079
3268,1203
3268,1007
3268,3592
3268,852
3268,4243
3268,1142
3269,3340
3269,371
3269,2160
3269,2287
3269,2767
3269,369
3269,230
3269,207
3269,208
3269,5014
3270,2717
3270,1660
3270,1814
3270,629
3270,1537
3270,3046
3270,1189
3270,456
3270,1702
3270,2849
3271,980
3271,183
3271,881
3271,270
3271,1027
3271,573
3271,268
3271,1007
3271,786
3271,1759
3272,1658
3272,36
3272,495
3272,496
3272,2856
3272,930
3272,1007
3272,4825
3272,797
3272,1453
3273,4945
3273,3782
3273,3346
3273,3933
3273,4304
3273,2716
3273,3772
3273,4840
3273,509
3273,2069
3274,591
3274,1455
3274,36
3274,891
3274,696
3274,1727
3274,831
3274,1825
3274,830
3274,2199
3275,4066
3275,1349
3275,1883
3275,805
3275,92
3275,3429
3275,4136
3275,190
3275,2737
3275,3632
3276,2356
3276,171
3276,816
3276,604
3276,834
3276,1908
3276,1640
3276,1632
3276,2095
3276,1330
3277,2052
3277,3784
3277,631
3277,2497
3277,3963
3277,640
3277,2141
3277,4618
3277,666
3277,693
3278,611
3278,841
3278,1579
3278,39
3278,272
3278,2122
3278,1175
3278,1133
3278,28
3278,843
3279,4763
3279,1179
3279,876
3279,36
3279,3294
3279,1945
3279,2637
3279,3996
3279,286
3279,2194
3280,2160
3280,782
3280,286
3280,1748
3280,1577
3280,1124
3280,1643
3280,2566
3280,916
3280,804
3281,574
3281,620
3281,520
3281,1179
3281,895
3281,1420
3281,939
3281,776
3281,87
3281,1703
3282,929
3282,1969
3282,2371
3282,717
3282,158
3282,890
3282,1142
3282,1014
3282,980
3282,393
3283,3080
3283,3715
3283,3093
3283,1854
3283,1803
3283,4584
3283,4348
3283,1948
3283,3680
3283,3360
3284,13
3284,3264
3284,1059
3284,659
3284,658
3284,1551
3284,270
3284,1870
3284,980
3284,145
3285,2832
3285,4303
3285,612
3285,2011
3285,507
3285,1830
3285,4390
3285,2606
3285,2597
3285,3903
3286,181
3286,677
3286,2024
3286,960
3286,2268
3286,884
3286,444
3286,399
3286,449
3286,75
3287,1106
3287,982
3287,3322
3287,1102
3287,3965
3287,1029
3287,3101
3287,162
3287,2794
3287,1632
3288,717
3288,233
3288,2860
3288,1989
3288,1227
3288,3249
3288,595
3288,444
3288,607
3288,2194
3289,1476
3289,2124
3289,1632
3289,1822
3289,3882
3289,1179
3289,2005
3289,1770
3289,38
3289,929
3290,1759
3290,1583
3290,2891
3290,715
3290,280
3290,1577
3290,1606
3290,1986
3290,845
3290,2194
3291,1046
3291,1748
3291,3330
3291,4527
3291,109
3291,3260
3291,3982
3291,2743
3291,2905
3291,48
3292,1765
3292,2288
3292,897
3292,460
3292,604
3292,162
3292,1331
3292,445
3292,1073
3292,881
3293,433
3293,891
3293,462
3293,457
3293,2991
3293,87
3293,3414
3293,3907
3293,3228
3293,2528
3294,719
3294,1878
3294,280
3294,3257
3294,979
3294,1106
3294,1302
3294,1227
3294,4682
3294,1486
3295,2776
3295,3111
3295,3900
3295,3907
3295,4811
3295,3811
3295,4849
3295,2522
3295,3359
3295,3383
3296,4248
3296,3029
3296,5028
3296,505
3296,4327
3296,1990
3296,2741
3296,1824
3296,1345
3296,3188
3297,184
3297,90
3297,1499
3297,771
3297,2532
3297,302
3297,1364
3297,323
3297,2241
3297,1176
3298,3459
3298,1703
3298,3838
3298,603
3298,3490
3298,3019
3298,4980
3298,626
3298,885
3298,1640
3299,5115
3299,3340
3299,513
3299,3440
3299,1632
3299,316
3299,1951
3299,4908
3299,4108
3299,3121
3300,3697
3300,1768
3300,2426
3300,1226
3300,2994
3300,1748
3300,1815
3300,1815
3300,998
3300,4314
3301,3076
3301,4028
3301,1474
3301,4725
3301,1242
3301,1026
3301,1274
3301,4016
3301,909
3301,1996
3302,3643
3302,3090
3302,3472
3302,595
3302,3996
3302,3801
3302,1995
3302,4131
3302,3561
3302,3282
3303,3268
3303,1046
3303,2508
3303,2448
3303,3250
3303,1499
3303,2506
3303,3080
3303,4501
3303,2414
3304,454
3304,881
3304,2693
3304,95
3304,1181
3304,186
3304,1335
3304,2332
3304,2377
3304,2313
3305,1815
3305,4000
3305,4255
3305,3415
3305,4824
3305,4756
3305,3845
3305,3979
3305,3930
3305,1532
3306,4
3306,1157
3306,768
3306,2368
3306,766
3306,312
3306,1190
3306,1864
3306,323
3306,600
3307,1638
3307,1858
3307,3139
3307,2979
3307,2356
3307,1970
3307,2204
3307,2547
3307,3395
3307,1346
3308,1832
3308,4148
3308,2779
3308,3804
3308,927
3308,2622
3308,2952
3308,322
3308,2714
3308,585
3309,4133
3309,2545
3309,4467
3309,4334
3309,2753
3309,94
3309,95
3309,1320
3309,1832
3309,910
3310,1640
3310,407
3310,3111
3310,1325
3310,910
3310,36
3310,1323
3310,3387
3310,4467
3310,1742
3311,2506
3311,2017
3311,354
3311,2772
3311,3051
3311,3136
3311,40
3311,1643
3311,3748
3311,2237
3312,4759
3312,669
3312,2275
3312,845
3312,654
3312,1903
3312,2866
3312,656
3312,2437
3312,304
3313,4971
3313,5136
3313,4658
3313,3907
3313,5107
3313,3811
3313,4784
3313,4794
3313,4069
3313,4404
3314,1535
3314,980
3314,90
3314,1014
3314,1483
3314,838
3314,479
3314,885
3314,2092
3314,85
3315,4781
3315,807
3315,781
3315,3936
3315,4325
3315,232
3315,1623
3315,3629
3315,3203
3315,4558
3316,2524
3316,2332
3316,1153
3316,36
3316,3398
3316,1305
3316,2287
3316,1247
3316,1581
3316,3043
3317,2870
3317,1858
3317,1730
3317,4667
3317,3165
3317,3961
3317,3484
3317,830
3317,3770
3317,4080
3318,804
3318,4980
3318,3747
3318,1632
3318,1997
3318,4873
3318,4654
3318,533
3318,3654
3318,3907
3319,1822
3319,926
3319,1980
3319,1970
3319,604
3319,787
3319,1748
3319,1465
3319,305
3319,2803
3320,1994
3320,239
3320,3111
3320,4874
3320,4794
3320,3965
3320,4252
3320,4849
3320,3870
3320,3907
3321,1088
3321,2032
3321,87
3321,804
3321,2201
3321,1320
3321,260
3321,2215
3321,1555
3321,272
3322,1302
3322,87
3322,1327
3322,2758
3322,183
3322,586
3322,1300
3322,2896
3322,891
3322,2746
3323,3592
3323,461
3323,73
3323,4278
3323,3765
3323,3671
3323,3690
3323,3293
3323,2194
3323,585
3324,1177
3324,1131
3324,1302
3324,898
3324,1130
3324,1781
3324,44
3324,1632
3324,1138
3324,1577
3325,3250
3325,280
3325,1170
3325,286
3325,1970
3325,630
3325,1822
3325,164
3325,2246
3325,705
3326,391
3326,2493
3326,269
3326,2668
3326,4977
3326,4452
3326,48
3326,4189
3326,4568
3326,4720
3327,397
3327,603
3327,1415
3327,482
3327,1187
3327,2366
3327,881
3327,1333
3327,727
3327,2129
3328,375
3328,3919
3328,302
3328,21
3328,506
3328,808
3328,392
3328,3779
3328,3768
3328,876
3329,2149
3329,2058
3329,1486
3329,2663
3329,2194
3329,149
3329,1640
3329,208
3329,1878
3329,976
3330,1878
3330,1357
3330,2080
3330,1232
3330,1453
3330,2674
3330,2696
3330,2610
3330,389
3330,1774
3331,3866
3331,2243
3331,3490
3331,1714
3331,2885
3331,1044
3331,927
3331,2798
3331,1816
3331,2780
3332,1808
3332,1278
3332,647
3332,604
3332,2422
3332,2107
3332,1272
3332,830
3332,2117
3332,1249
3333,1632
3333,139
3333,2032
3333,884
3333,195
3333,354
3333,474
3333,179
3333,2002
3333,723
3334,3811
3334,3111
3334,2069
3334,923
3334,3171
3334,4653
3334,1495
3334,5134
3334,1953
3334,1588
3335,1890
3335,782
3335,2251
3335,2011
3335,720
3335,1177
3335,1331
3335,39
3335,1682
3335,21
3336,1945
3336,4559
3336,2822
3336,3038
3336,3468
3336,5137
3336,3919
3336,36
3336,588
3336,5097
3337,929
3337,2031
3337,1688
3337,1910
3337,60
3337,723
3337,3790
3337,2747
3337,1232
3337,643
